feature_block,model,composition_id,biomass_id,common_name,y_true,y_pred,residual
proximate,ElasticNet,235,57,oil palm frond,17.07,17.879224798118162,-0.8092247981181622
proximate,ElasticNet,236,61,oil palm mesocarp fiber,18.51,16.489804483013433,2.0201955169865684
proximate,ElasticNet,237,78,pineapple rejected fruit,15.67,18.055751443215495,-2.3857514432154954
proximate,ElasticNet,238,16,corn leaf,15.13,15.875921768420113,-0.7459217684201125
proximate,ElasticNet,239,15,corn husk,16.76,17.919566541017225,-1.1595665410172238
proximate,ElasticNet,240,12,corn cob,17.12,18.79535234592513,-1.6753523459251305
proximate,ElasticNet,241,17,corn stem,16.19,17.4885580543146,-1.2985580543145971
proximate,ElasticNet,242,70,plantain pseudostem,13.06,15.728682580385103,-2.668682580385102
proximate,ElasticNet,243,71,plantain leaves,17.29,15.936692009776966,1.3533079902230334
proximate,ElasticNet,244,72,plantain rachis,13.7,14.515228351275853,-0.815228351275854
proximate,ElasticNet,245,68,banana rachis,12.5,13.637068067555738,-1.137068067555738
proximate,ElasticNet,246,66,banana pseudostem,13.75,14.93068185690432,-1.1806818569043198
proximate,ElasticNet,289,181,ponderosa pine,20.02,18.788924407226208,1.2310755927737915
proximate,ElasticNet,290,104,poplar wood,19.38,18.549166576957536,0.8308334230424634
proximate,ElasticNet,291,147,plywood waste,18.96,18.27029237213581,0.6897076278641912
proximate,ElasticNet,292,1,wheat straw,17.51,17.299216701058334,0.21078329894166714
proximate,ElasticNet,294,163,pine wood,18.6,18.074004703748926,0.5259952962510752
proximate,ElasticNet,296,164,pine cone,19.34,18.591531232977346,0.7484687670226542
proximate,ElasticNet,298,51,hazelnut shell,18.41,18.962274375354525,-0.552274375354525
proximate,SVR_RBF,9,2,rice straw,16.04,17.811133859033532,-1.771133859033533
proximate,SVR_RBF,231,2,rice straw,14.81,15.007901178490785,-0.1979011784907847
proximate,SVR_RBF,232,3,rice husk,14.05,17.065877476316686,-3.0158774763166853
proximate,SVR_RBF,233,5,sugarcane bagasse,22.62,15.058194118111231,7.56180588188877
proximate,SVR_RBF,234,60,oil palm kernel shell,19.79,18.180495843693034,1.609504156306965
proximate,SVR_RBF,235,57,oil palm frond,17.07,16.258680287051167,0.8113197129488334
proximate,SVR_RBF,236,61,oil palm mesocarp fiber,18.51,16.322363481792873,2.1876365182071282
proximate,SVR_RBF,237,78,pineapple rejected fruit,15.67,17.623929862223502,-1.953929862223502
proximate,SVR_RBF,238,16,corn leaf,15.13,15.038831241591078,0.09116875840892291
proximate,SVR_RBF,239,15,corn husk,16.76,17.352992887592347,-0.5929928875923451
proximate,SVR_RBF,240,12,corn cob,17.12,16.94521641585131,0.17478358414869177
proximate,SVR_RBF,241,17,corn stem,16.19,19.344562828980877,-3.1545628289808754
proximate,SVR_RBF,242,70,plantain pseudostem,13.06,15.511383299595664,-2.4513832995956637
proximate,SVR_RBF,243,71,plantain leaves,17.29,15.135413956486111,2.1545860435138877
proximate,SVR_RBF,244,72,plantain rachis,13.7,13.28042050064147,0.41957949935852845
proximate,SVR_RBF,245,68,banana rachis,12.5,13.457490136273579,-0.957490136273579
proximate,SVR_RBF,246,66,banana pseudostem,13.75,11.897657954825302,1.852342045174698
proximate,SVR_RBF,289,181,ponderosa pine,20.02,18.554536340785198,1.4654636592148016
proximate,SVR_RBF,290,104,poplar wood,19.38,18.340797673693825,1.0392023263061745
proximate,SVR_RBF,291,147,plywood waste,18.96,18.120772051532064,0.8392279484679364
proximate,SVR_RBF,292,1,wheat straw,17.51,18.55794411003263,-1.0479441100326277
proximate,SVR_RBF,294,163,pine wood,18.6,17.44434834849318,1.1556516515068225
proximate,SVR_RBF,296,164,pine cone,19.34,18.78363405292433,0.556365947075669
proximate,SVR_RBF,298,51,hazelnut shell,18.41,18.68201569551635,-0.2720156955163482
proximate,RandomForest,9,2,rice straw,16.04,17.94096998015873,-1.900969980158731
proximate,RandomForest,231,2,rice straw,14.81,14.872342500000023,-0.06234250000002284
proximate,RandomForest,232,3,rice husk,14.05,15.386867113095208,-1.3368671130952077
proximate,RandomForest,233,5,sugarcane bagasse,22.62,16.19264258567819,6.427357414321811
proximate,RandomForest,234,60,oil palm kernel shell,19.79,18.104077504960337,1.6859224950396623
proximate,RandomForest,235,57,oil palm frond,17.07,17.036184300595234,0.03381569940476581
proximate,RandomForest,236,61,oil palm mesocarp fiber,18.51,16.63571114087301,1.8742888591269917
proximate,RandomForest,237,78,pineapple rejected fruit,15.67,17.92469444444447,-2.2546944444444694
proximate,RandomForest,238,16,corn leaf,15.13,17.24411592307002,-2.1141159230700186
proximate,RandomForest,239,15,corn husk,16.76,18.062651468253975,-1.3026514682539734
proximate,RandomForest,240,12,corn cob,17.12,18.564847604166715,-1.4448476041667142
proximate,RandomForest,241,17,corn stem,16.19,18.243021026785733,-2.053021026785732
proximate,RandomForest,242,70,plantain pseudostem,13.06,14.429584533730164,-1.3695845337301638
proximate,RandomForest,243,71,plantain leaves,17.29,17.78375139384921,-0.4937513938492124
proximate,RandomForest,244,72,plantain rachis,13.7,13.558482376443003,0.1415176235569966
proximate,RandomForest,245,68,banana rachis,12.5,13.84399935019842,-1.3439993501984198
proximate,RandomForest,246,66,banana pseudostem,13.75,13.998385337301547,-0.24838533730154744
proximate,RandomForest,289,181,ponderosa pine,20.02,18.808220044642848,1.2117799553571516
proximate,RandomForest,290,104,poplar wood,19.38,18.77042785714285,0.6095721428571501
proximate,RandomForest,291,147,plywood waste,18.96,18.79465570436511,0.16534429563489184
proximate,RandomForest,292,1,wheat straw,17.51,18.002628253968247,-0.4926282539682454
proximate,RandomForest,294,163,pine wood,18.6,18.717318893849214,-0.11731889384921246
proximate,RandomForest,296,164,pine cone,19.34,18.2793889745671,1.0606110254328982
proximate,RandomForest,298,51,hazelnut shell,18.41,18.76465044642855,-0.3546504464285505
proximate,ExtraTrees,9,2,rice straw,16.04,17.060950566473014,-1.0209505664730152
proximate,ExtraTrees,231,2,rice straw,14.81,15.544654594250728,-0.7346545942507277
proximate,ExtraTrees,232,3,rice husk,14.05,14.244901201939586,-0.19490120193958482
proximate,ExtraTrees,233,5,sugarcane bagasse,22.62,15.872583917230386,6.747416082769615
proximate,ExtraTrees,234,60,oil palm kernel shell,19.79,18.396660820845838,1.393339179154161
proximate,ExtraTrees,235,57,oil palm frond,17.07,16.723531452566114,0.34646854743388644
proximate,ExtraTrees,236,61,oil palm mesocarp fiber,18.51,16.616809394364772,1.8931906056352297
proximate,ExtraTrees,237,78,pineapple rejected fruit,15.67,17.803425136685412,-2.1334251366854122
proximate,ExtraTrees,238,16,corn leaf,15.13,16.9906215466916,-1.8606215466915987
proximate,ExtraTrees,239,15,corn husk,16.76,17.60714806832061,-0.8471480683206067
proximate,ExtraTrees,240,12,corn cob,17.12,18.20123731385764,-1.0812373138576383
proximate,ExtraTrees,241,17,corn stem,16.19,17.82231082120915,-1.632310821209149
proximate,ExtraTrees,242,70,plantain pseudostem,13.06,15.655789842266664,-2.5957898422666634
proximate,ExtraTrees,243,71,plantain leaves,17.29,17.330830483995225,-0.04083048399522582
proximate,ExtraTrees,244,72,plantain rachis,13.7,13.31008313399309,0.3899168660069101
proximate,ExtraTrees,245,68,banana rachis,12.5,13.780869027259332,-1.2808690272593317
proximate,ExtraTrees,246,66,banana pseudostem,13.75,13.932032139439553,-0.18203213943955276
proximate,ExtraTrees,289,181,ponderosa pine,20.02,18.623318752325833,1.3966812476741666
proximate,ExtraTrees,290,104,poplar wood,19.38,18.53215305788141,0.8478469421185899
proximate,ExtraTrees,291,147,plywood waste,18.96,18.456174496441093,0.5038255035589074
proximate,ExtraTrees,292,1,wheat straw,17.51,17.172479259915896,0.3375207400841056
proximate,ExtraTrees,294,163,pine wood,18.6,18.85235312174853,-0.2523531217485271
proximate,ExtraTrees,296,164,pine cone,19.34,18.97658866166729,0.36341133833271044
proximate,ExtraTrees,298,51,hazelnut shell,18.41,18.64659478948313,-0.2365947894831315
proximate,GradientBoosting,9,2,rice straw,16.04,18.128873702399833,-2.088873702399834
proximate,GradientBoosting,231,2,rice straw,14.81,14.637658801172307,0.17234119882769328
proximate,GradientBoosting,232,3,rice husk,14.05,14.47399824700068,-0.4239982470006787
proximate,GradientBoosting,233,5,sugarcane bagasse,22.62,15.895991417706515,6.724008582293486
proximate,GradientBoosting,234,60,oil palm kernel shell,19.79,17.355290550319218,2.4347094496807813
proximate,GradientBoosting,235,57,oil palm frond,17.07,16.091963805893013,0.9780361941069877
proximate,GradientBoosting,236,61,oil palm mesocarp fiber,18.51,16.47128646071983,2.0387135392801703
proximate,GradientBoosting,237,78,pineapple rejected fruit,15.67,17.52375093753144,-1.853750937531439
proximate,GradientBoosting,238,16,corn leaf,15.13,16.47128646071983,-1.3412864607198305
proximate,GradientBoosting,239,15,corn husk,16.76,18.808116966241748,-2.0481169662417464
proximate,GradientBoosting,240,12,corn cob,17.12,17.99339437656832,-0.8733943765683208
proximate,GradientBoosting,241,17,corn stem,16.19,17.100913377733256,-0.9109133777332552
proximate,GradientBoosting,242,70,plantain pseudostem,13.06,14.003076021919753,-0.9430760219197527
proximate,GradientBoosting,243,71,plantain leaves,17.29,17.368880793172927,-0.07888079317292807
proximate,GradientBoosting,244,72,plantain rachis,13.7,13.72824494037373,-0.028244940373729932
proximate,GradientBoosting,245,68,banana rachis,12.5,13.625354363050656,-1.125354363050656
proximate,GradientBoosting,246,66,banana pseudostem,13.75,13.872551260904292,-0.12255126090429158
proximate,GradientBoosting,289,181,ponderosa pine,20.02,18.636376113066955,1.3836238869330444
proximate,GradientBoosting,290,104,poplar wood,19.38,18.636376113066955,0.7436238869330438
proximate,GradientBoosting,291,147,plywood waste,18.96,18.808116966241748,0.15188303375825285
proximate,GradientBoosting,292,1,wheat straw,17.51,18.87439047895641,-1.364390478956409
proximate,GradientBoosting,294,163,pine wood,18.6,18.283628155494572,0.3163718445054293
proximate,GradientBoosting,296,164,pine cone,19.34,19.03042875692795,0.30957124307204964
proximate,GradientBoosting,298,51,hazelnut shell,18.41,18.840657870338575,-0.4306578703385746
proximate,XGBoost,9,2,rice straw,16.04,16.05388641357422,-0.013886413574219603
proximate,XGBoost,231,2,rice straw,14.81,14.63270092010498,0.17729907989502003
proximate,XGBoost,232,3,rice husk,14.05,13.187614440917969,0.862385559082032
proximate,XGBoost,233,5,sugarcane bagasse,22.62,16.079936981201172,6.540063018798829
proximate,XGBoost,234,60,oil palm kernel shell,19.79,18.027252197265625,1.7627478027343741
proximate,XGBoost,235,57,oil palm frond,17.07,16.649091720581055,0.4209082794189456
proximate,XGBoost,236,61,oil palm mesocarp fiber,18.51,16.384851455688477,2.125148544311525
proximate,XGBoost,237,78,pineapple rejected fruit,15.67,17.316020965576172,-1.646020965576172
proximate,XGBoost,238,16,corn leaf,15.13,16.67200469970703,-1.5420046997070305
proximate,XGBoost,239,15,corn husk,16.76,18.68514060974121,-1.9251406097412094
proximate,XGBoost,240,12,corn cob,17.12,17.676687240600586,-0.5566872406005849
proximate,XGBoost,241,17,corn stem,16.19,16.643423080444336,-0.45342308044433466
proximate,XGBoost,242,70,plantain pseudostem,13.06,14.354951858520508,-1.2949518585205073
proximate,XGBoost,243,71,plantain leaves,17.29,20.13176918029785,-2.8417691802978524
proximate,XGBoost,244,72,plantain rachis,13.7,12.654718399047852,1.0452816009521477
proximate,XGBoost,245,68,banana rachis,12.5,13.466700553894043,-0.966700553894043
proximate,XGBoost,246,66,banana pseudostem,13.75,13.32051944732666,0.42948055267333984
proximate,XGBoost,289,181,ponderosa pine,20.02,18.50626564025879,1.5137343597412105
proximate,XGBoost,290,104,poplar wood,19.38,18.546512603759766,0.8334873962402334
proximate,XGBoost,291,147,plywood waste,18.96,18.580045700073242,0.37995429992675867
proximate,XGBoost,292,1,wheat straw,17.51,17.681577682495117,-0.17157768249511562
proximate,XGBoost,294,163,pine wood,18.6,18.41066551208496,0.18933448791504048
proximate,XGBoost,296,164,pine cone,19.34,19.30001449584961,0.03998550415039048
proximate,XGBoost,298,51,hazelnut shell,18.41,18.586788177490234,-0.17678817749023423
proximate,CatBoost,9,2,rice straw,16.04,17.59177818975733,-1.5517781897573322
proximate,CatBoost,231,2,rice straw,14.81,14.334681406949143,0.4753185930508579
proximate,CatBoost,232,3,rice husk,14.05,15.299181811915082,-1.249181811915081
proximate,CatBoost,233,5,sugarcane bagasse,22.62,16.452799242263588,6.167200757736413
proximate,CatBoost,234,60,oil palm kernel shell,19.79,17.910156094812628,1.8798439051873714
proximate,CatBoost,235,57,oil palm frond,17.07,15.970701890337523,1.0992981096624774
proximate,CatBoost,236,61,oil palm mesocarp fiber,18.51,16.272218181361712,2.2377818186382896
proximate,CatBoost,237,78,pineapple rejected fruit,15.67,17.197957236169422,-1.5279572361694225
proximate,CatBoost,238,16,corn leaf,15.13,15.993138549051283,-0.863138549051282
proximate,CatBoost,239,15,corn husk,16.76,18.288440264802038,-1.528440264802036
proximate,CatBoost,240,12,corn cob,17.12,17.51864594643782,-0.3986459464378207
proximate,CatBoost,241,17,corn stem,16.19,18.262234795398882,-2.072234795398881
proximate,CatBoost,242,70,plantain pseudostem,13.06,14.02238310346983,-0.9623831034698291
proximate,CatBoost,243,71,plantain leaves,17.29,17.832628723932384,-0.5426287239323848
proximate,CatBoost,244,72,plantain rachis,13.7,12.944394661547143,0.755605338452856
proximate,CatBoost,245,68,banana rachis,12.5,13.692465812016653,-1.1924658120166534
proximate,CatBoost,246,66,banana pseudostem,13.75,13.344635477975162,0.4053645220248381
proximate,CatBoost,289,181,ponderosa pine,20.02,19.011081966127026,1.0089180338729733
proximate,CatBoost,290,104,poplar wood,19.38,19.009028672515395,0.3709713274846038
proximate,CatBoost,291,147,plywood waste,18.96,18.89722621579651,0.06277378420348967
proximate,CatBoost,292,1,wheat straw,17.51,17.420446684390715,0.0895533156092867
proximate,CatBoost,294,163,pine wood,18.6,18.58050507059038,0.019494929409621164
proximate,CatBoost,296,164,pine cone,19.34,18.730171361523535,0.6098286384764648
proximate,CatBoost,298,51,hazelnut shell,18.41,18.780246100858328,-0.37024610085832776
ultimate,Ridge,9,2,rice straw,16.04,22.056096897032035,-6.016096897032035
ultimate,Ridge,231,2,rice straw,14.81,14.903867873644602,-0.09386787364460147
ultimate,Ridge,232,3,rice husk,14.05,15.398588027984497,-1.348588027984496
ultimate,Ridge,233,5,sugarcane bagasse,22.62,22.037279951774867,0.5827200482251342
ultimate,Ridge,234,60,oil palm kernel shell,19.79,20.17525894637055,-0.385258946370552
ultimate,Ridge,235,57,oil palm frond,17.07,17.975785016222275,-0.9057850162222749
ultimate,Ridge,236,61,oil palm mesocarp fiber,18.51,18.022450493352537,0.4875495066474649
ultimate,Ridge,237,78,pineapple rejected fruit,15.67,15.384972835152555,0.2850271648474454
ultimate,Ridge,238,16,corn leaf,15.13,15.428265637312272,-0.2982656373122712
ultimate,Ridge,239,15,corn husk,16.76,16.303761885650783,0.4562381143492189
ultimate,Ridge,240,12,corn cob,17.12,17.46781690380976,-0.3478169038097576
ultimate,Ridge,241,17,corn stem,16.19,16.726359160975186,-0.5363591609751843
ultimate,Ridge,242,70,plantain pseudostem,13.06,15.360203817589916,-2.3002038175899155
ultimate,Ridge,243,71,plantain leaves,17.29,16.14245542333428,1.1475445766657195
ultimate,Ridge,244,72,plantain rachis,13.7,14.981100472682966,-1.281100472682967
ultimate,Ridge,245,68,banana rachis,12.5,13.469700206763363,-0.9697002067633633
ultimate,Ridge,246,66,banana pseudostem,13.75,12.950685385305867,0.7993146146941328
ultimate,Ridge,289,181,ponderosa pine,20.02,18.137208807835275,1.8827911921647242
ultimate,Ridge,290,104,poplar wood,19.38,18.923044082889152,0.4569559171108466
ultimate,Ridge,291,147,plywood waste,18.96,18.618167292360614,0.3418327076393872
ultimate,Ridge,292,1,wheat straw,17.51,18.17533770380152,-0.6653377038015194
ultimate,ElasticNet,9,2,rice straw,16.04,16.985531033116928,-0.9455310331169287
ultimate,ElasticNet,231,2,rice straw,14.81,14.85537521656893,-0.045375216568929844
ultimate,ElasticNet,232,3,rice husk,14.05,14.005712409339234,0.04428759066076715
ultimate,ElasticNet,233,5,sugarcane bagasse,22.62,21.528444255439126,1.0915557445608748
ultimate,ElasticNet,234,60,oil palm kernel shell,19.79,19.663752608779554,0.1262473912204456
ultimate,ElasticNet,235,57,oil palm frond,17.07,17.825399479005974,-0.7553994790059733
ultimate,ElasticNet,236,61,oil palm mesocarp fiber,18.51,18.380693801638515,0.12930619836148693
ultimate,ElasticNet,237,78,pineapple rejected fruit,15.67,16.2760048424021,-0.6060048424020987
ultimate,ElasticNet,238,16,corn leaf,15.13,15.662526610644884,-0.5325266106448829
ultimate,ElasticNet,239,15,corn husk,16.76,16.659676523617343,0.10032347638265904
ultimate,ElasticNet,240,12,corn cob,17.12,17.056464142643378,0.06353585735662293
ultimate,ElasticNet,241,17,corn stem,16.19,16.226095295450126,-0.036095295450124354
ultimate,ElasticNet,242,70,plantain pseudostem,13.06,15.465243384495734,-2.4052433844957335
ultimate,ElasticNet,243,71,plantain leaves,17.29,16.400648642496375,0.8893513575036245
ultimate,ElasticNet,244,72,plantain rachis,13.7,14.292344887217224,-0.5923448872172248
ultimate,ElasticNet,245,68,banana rachis,12.5,12.873552564924271,-0.373552564924271
ultimate,ElasticNet,246,66,banana pseudostem,13.75,13.371831547639847,0.3781684523601534
ultimate,ElasticNet,289,181,ponderosa pine,20.02,18.81650243962868,1.2034975603713178
ultimate,ElasticNet,290,104,poplar wood,19.38,18.91689334920785,0.46310665079214886
ultimate,ElasticNet,291,147,plywood waste,18.96,18.46831984830935,0.4916801516906517
ultimate,ElasticNet,292,1,wheat straw,17.51,16.55942199105359,0.9505780089464118
ultimate,SVR_RBF,9,2,rice straw,16.04,18.294070883893916,-2.2540708838939167
ultimate,SVR_RBF,231,2,rice straw,14.81,14.422347012842316,0.3876529871576846
ultimate,SVR_RBF,232,3,rice husk,14.05,14.035976397781742,0.014023602218259157
ultimate,SVR_RBF,233,5,sugarcane bagasse,22.62,19.511923141369678,3.108076858630323
ultimate,SVR_RBF,234,60,oil palm kernel shell,19.79,19.947936570588485,-0.1579365705884861
ultimate,SVR_RBF,235,57,oil palm frond,17.07,17.911924376582633,-0.8419243765826323
ultimate,SVR_RBF,236,61,oil palm mesocarp fiber,18.51,18.92027057902963,-0.4102705790296284
ultimate,SVR_RBF,237,78,pineapple rejected fruit,15.67,17.45001815944865,-1.78001815944865
ultimate,SVR_RBF,238,16,corn leaf,15.13,15.350790281977844,-0.2207902819778429
ultimate,SVR_RBF,239,15,corn husk,16.76,16.77621479509241,-0.016214795092409418
ultimate,SVR_RBF,240,12,corn cob,17.12,17.467997185226082,-0.34799718522608103
ultimate,SVR_RBF,241,17,corn stem,16.19,16.35303290670919,-0.16303290670918713
ultimate,SVR_RBF,242,70,plantain pseudostem,13.06,15.168331584049154,-2.1083315840491537
ultimate,SVR_RBF,243,71,plantain leaves,17.29,15.962268479330106,1.327731520669893
ultimate,SVR_RBF,244,72,plantain rachis,13.7,14.413283560729873,-0.7132835607298738
ultimate,SVR_RBF,245,68,banana rachis,12.5,12.781940532829697,-0.28194053282969733
ultimate,SVR_RBF,246,66,banana pseudostem,13.75,13.004534614424568,0.7454653855754323
ultimate,SVR_RBF,289,181,ponderosa pine,20.02,19.197690234600294,0.8223097653997051
ultimate,SVR_RBF,290,104,poplar wood,19.38,18.99683673389827,0.3831632661017288
ultimate,SVR_RBF,291,147,plywood waste,18.96,18.23490918125787,0.7250908187421317
ultimate,SVR_RBF,292,1,wheat straw,17.51,17.795510607165937,-0.2855106071659357
ultimate,RandomForest,9,2,rice straw,16.04,15.737720763888927,0.30227923611107244
ultimate,RandomForest,231,2,rice straw,14.81,13.890183298611094,0.9198167013889069
ultimate,RandomForest,232,3,rice husk,14.05,14.330089171626947,-0.2800891716269458
ultimate,RandomForest,233,5,sugarcane bagasse,22.62,19.151742504960335,3.4682574950396656
ultimate,RandomForest,234,60,oil palm kernel shell,19.79,19.946681984127,-0.15668198412700107
ultimate,RandomForest,235,57,oil palm frond,17.07,17.456698883928542,-0.3866988839285419
ultimate,RandomForest,236,61,oil palm mesocarp fiber,18.51,19.485853303571435,-0.9758533035714336
ultimate,RandomForest,237,78,pineapple rejected fruit,15.67,15.929334464285668,-0.25933446428566853
ultimate,RandomForest,238,16,corn leaf,15.13,15.168831121031763,-0.03883112103176245
ultimate,RandomForest,239,15,corn husk,16.76,17.259008105158703,-0.4990081051587012
ultimate,RandomForest,240,12,corn cob,17.12,17.16051748511908,-0.0405174851190786
ultimate,RandomForest,241,17,corn stem,16.19,16.002329107142813,0.18767089285718797
ultimate,RandomForest,242,70,plantain pseudostem,13.06,15.138639300595182,-2.0786393005951815
ultimate,RandomForest,243,71,plantain leaves,17.29,16.559766155753977,0.7302338442460226
ultimate,RandomForest,244,72,plantain rachis,13.7,14.356392490079362,-0.6563924900793623
ultimate,RandomForest,245,68,banana rachis,12.5,14.227806552579375,-1.7278065525793753
ultimate,RandomForest,246,66,banana pseudostem,13.75,13.669625649801587,0.08037435019841332
ultimate,RandomForest,289,181,ponderosa pine,20.02,19.69486705357143,0.32513294642857105
ultimate,RandomForest,290,104,poplar wood,19.38,18.939379469246063,0.4406205307539359
ultimate,RandomForest,291,147,plywood waste,18.96,19.20688810515875,-0.24688810515874948
ultimate,RandomForest,292,1,wheat straw,17.51,16.81889362103176,0.691106378968243
ultimate,ExtraTrees,9,2,rice straw,16.04,16.341570000000004,-0.3015700000000052
ultimate,ExtraTrees,231,2,rice straw,14.81,14.225327697961724,0.5846723020382765
ultimate,ExtraTrees,232,3,rice husk,14.05,14.530737921918735,-0.48073792191873466
ultimate,ExtraTrees,233,5,sugarcane bagasse,22.62,19.44058191176482,3.179418088235181
ultimate,ExtraTrees,234,60,oil palm kernel shell,19.79,19.80149160392514,-0.011491603925140481
ultimate,ExtraTrees,235,57,oil palm frond,17.07,17.591988792175968,-0.5219887921759678
ultimate,ExtraTrees,236,61,oil palm mesocarp fiber,18.51,18.86311816903683,-0.35311816903682924
ultimate,ExtraTrees,237,78,pineapple rejected fruit,15.67,16.167498166049576,-0.4974981660495761
ultimate,ExtraTrees,238,16,corn leaf,15.13,14.849188992604592,0.28081100739540865
ultimate,ExtraTrees,239,15,corn husk,16.76,16.846964535586945,-0.08696453558694373
ultimate,ExtraTrees,240,12,corn cob,17.12,17.129095472591175,-0.009095472591173603
ultimate,ExtraTrees,241,17,corn stem,16.19,16.249423910097192,-0.05942391009719117
ultimate,ExtraTrees,242,70,plantain pseudostem,13.06,15.04915439192334,-1.9891543919233392
ultimate,ExtraTrees,243,71,plantain leaves,17.29,16.080643042035614,1.2093569579643848
ultimate,ExtraTrees,244,72,plantain rachis,13.7,14.620806929339082,-0.9208069293390828
ultimate,ExtraTrees,245,68,banana rachis,12.5,13.918702088585453,-1.4187020885854533
ultimate,ExtraTrees,246,66,banana pseudostem,13.75,13.32813636363636,0.4218636363636392
ultimate,ExtraTrees,289,181,ponderosa pine,20.02,19.39269712737017,0.62730287262983
ultimate,ExtraTrees,290,104,poplar wood,19.38,19.244425964795106,0.1355740352048933
ultimate,ExtraTrees,291,147,plywood waste,18.96,18.998835180314067,-0.03883518031406652
ultimate,ExtraTrees,292,1,wheat straw,17.51,16.5317907142857,0.9782092857142999
ultimate,GradientBoosting,9,2,rice straw,16.04,16.08071699567685,-0.040716995676849166
ultimate,GradientBoosting,231,2,rice straw,14.81,13.958748205697047,0.8512517943029536
ultimate,GradientBoosting,232,3,rice husk,14.05,13.851502097774363,0.1984979022256379
ultimate,GradientBoosting,233,5,sugarcane bagasse,22.62,19.819376695676553,2.800623304323448
ultimate,GradientBoosting,234,60,oil palm kernel shell,19.79,20.000214063802527,-0.21021406380252827
ultimate,GradientBoosting,235,57,oil palm frond,17.07,17.163712544844078,-0.09371254484407743
ultimate,GradientBoosting,236,61,oil palm mesocarp fiber,18.51,18.83496660894847,-0.3249666089484684
ultimate,GradientBoosting,237,78,pineapple rejected fruit,15.67,16.177311556305266,-0.5073115563052664
ultimate,GradientBoosting,238,16,corn leaf,15.13,15.561425687030095,-0.4314256870300941
ultimate,GradientBoosting,239,15,corn husk,16.76,16.990416788722992,-0.23041678872299087
ultimate,GradientBoosting,240,12,corn cob,17.12,17.226362205178397,-0.1063622051783959
ultimate,GradientBoosting,241,17,corn stem,16.19,16.177311556305266,0.012688443694734985
ultimate,GradientBoosting,242,70,plantain pseudostem,13.06,15.076781004837667,-2.016781004837666
ultimate,GradientBoosting,243,71,plantain leaves,17.29,16.91059535781691,0.3794046421830899
ultimate,GradientBoosting,244,72,plantain rachis,13.7,14.713933428469419,-1.0139334284694197
ultimate,GradientBoosting,245,68,banana rachis,12.5,13.811131240280847,-1.3111312402808473
ultimate,GradientBoosting,246,66,banana pseudostem,13.75,12.678442668611716,1.0715573313882842
ultimate,GradientBoosting,289,181,ponderosa pine,20.02,19.412317087465883,0.6076829125341163
ultimate,GradientBoosting,290,104,poplar wood,19.38,19.077460563867575,0.30253943613242384
ultimate,GradientBoosting,291,147,plywood waste,18.96,18.21704527968916,0.7429547203108413
ultimate,GradientBoosting,292,1,wheat straw,17.51,16.898473877957525,0.611526122042477
ultimate,XGBoost,9,2,rice straw,16.04,14.321098327636719,1.7189016723632804
